queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'computer appliance', 'summary': 'a computer appliance is a computer with software or firmware that is specifically designed to provide a specific computing resource such devices became known as appliances because of the similarity in role or management to a home appliance which are generally closed and sealed and are not serviceable by the user or owner the hardware and software are delivered as an integrated product and may even be pre configured before delivery to a customer to provide a turn key solution for a particular application unlike general purpose computers appliances are generally not designed to allow the customers to change the software and the underlying operating system or to flexibly reconfigure the hardware'}","N/A","{'label': 'methods engineering', 'summary': 'methods engineering is a subspecialty of industrial engineering and manufacturing engineering concerned with human integration in industrial production processes overview alternatively it can be described as the design of the productive process in which a person is involved the task of the methods engineer is to decide where humans will be utilized in the process of converting raw materials to finished products and how workers can most effectively perform their assigned tasks the terms operation analysis work design and simplification and methods engineering and corporate re engineering are frequently used interchangeably lowering costs and increasing reliability and productivity are the objectives of methods engineering'}","N/A","{'label': 'system of systems engineering', 'summary': 'system of systems engineering sose is a set of developing processes tools and methods for designing re designing and deploying solutions to system of systems challenges overview system of systems engineering sose methodology is heavily used in u s department of defense applications but is increasingly being applied to non defense related problems such as architectural design of problems in air and auto transportation healthcare global communication networks search and rescue space exploration and many other system of systems application domains sose is more than systems engineering of monolithic complex systems because design for system of systems problems is performed under some level of uncertainty in the requirements and the constituent systems and it involves considerations in multiple levels and domains whereas systems engineering focuses on building the system right sose focuses on choosing the right system s and their interactions to satisfy the requirements'}",3047,3,0,False,False,False,False,True,False,True,True,N/A,0.8110761046409607,N/A,0.6896349191665649,N/A,-2,N/A,-3,sibling,pseudo_leaf,distant,pseudo_leaf,"{'label': 'software engineering', 'summary': 'software engineering is the systematic application of engineering approaches to the development of software a software engineer is a person who applies the principles of software engineering to design develop maintain test and evaluate computer software the term programmer is sometimes used as a synonym but may also lack connotations of engineering education or skills engineering techniques are used to inform the software development process which involves the definition implementation assessment measurement management change and improvement of the software life cycle process itself it heavily uses software configuration management which is about systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration and code throughout the system life cycle'}","{'label': 'computer automated design', 'summary': 'design automation usually refers to electronic design automation or design automation which is a product configurator extending computer aided design cad automated design and computer automated design cautod are more concerned with a broader range of applications such as automotive engineering civil engineering composite material design control engineering dynamic system identification and optimization financial systems industrial equipment mechatronic systems steel construction structural optimisation and the invention of novel systems the concept of cautod perhaps first appeared in 1963 in the ibm journal of research and development where a computer program was written to search for logic circuits having certain constraints on hardware design to evaluate these logics in terms of their discriminating ability over samples of the character set they are expected to recognize more recently traditional cad simulation is seen to be transformed to cautod by biologically inspired machine learning including heuristic search techniques such as evolutionary computation and swarm intelligence algorithms guiding designs by performance improvements to meet the ever growing demand of quality and competitiveness iterative physical prototyping is now often replaced by digital prototyping of a good design which aims to meet multiple objectives such as maximised output energy efficiency highest speed and cost effectiveness'}"
"{'label': 'lock screen', 'summary': 'a lock screen is a computer user interface element used by various operating systems they regulate immediate access to a device by requiring the user to perform a certain action in order to receive access such as entering a password using a certain button combination or performing a certain gesture using a device s touchscreen there are various authentication methods to get past the lock screen with the most popular and common ones being personal identification numbers pins the android pattern lock and biometrics e g touch id and facial recognition depending on the operating system and device type a lock screen can range from a simple login screen to an overview screen with the current date and time weather recent notifications playback controls for media being played in the background typically music shortcuts to applications such as the camera and optionally the contact information of the device s owner which can be used in the event that the device is lost or stolen or during a medical emergency'}","N/A","{'label': 'bit error rate', 'summary': 'in digital transmission the number of bit errors is the number of received bits of a data stream over a communication channel that have been altered due to noise interference distortion or bit synchronization errors the bit error rate ber is the number of bit errors per unit time the bit error ratio also ber is the number of bit errors divided by the total number of transferred bits during a studied time interval bit error ratio is a unitless performance measure often expressed as a percentage the bit error probability pe is the expected value of the bit error ratio'}","N/A","{'label': 'bit error rate', 'summary': 'in digital transmission the number of bit errors is the number of received bits of a data stream over a communication channel that have been altered due to noise interference distortion or bit synchronization errors the bit error rate ber is the number of bit errors per unit time the bit error ratio also ber is the number of bit errors divided by the total number of transferred bits during a studied time interval bit error ratio is a unitless performance measure often expressed as a percentage the bit error probability pe is the expected value of the bit error ratio'}",2774,3,0,True,False,True,False,True,True,True,True,N/A,0.7035716772079468,N/A,0.7035716772079468,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'bit error rate', 'summary': 'in digital transmission the number of bit errors is the number of received bits of a data stream over a communication channel that have been altered due to noise interference distortion or bit synchronization errors the bit error rate ber is the number of bit errors per unit time the bit error ratio also ber is the number of bit errors divided by the total number of transferred bits during a studied time interval bit error ratio is a unitless performance measure often expressed as a percentage the bit error probability pe is the expected value of the bit error ratio'}","{'label': 'unipolar encoding', 'summary': 'unipolar encoding is a line code a positive voltage represents a binary 1 and zero volts indicates a binary 0 it is the simplest line code directly encoding the bitstream and is analogous to on off keying in modulation its drawbacks are that it is not self clocking and it has a significant dc component which can be halved by using return to zero where the signal returns to zero in the middle of the bit period'}"
"{'label': 'field programmable gate array', 'summary': 'a field programmable gate array fpga is an integrated circuit designed to be configured by a customer or a designer after manufacturing hence the term field programmable the fpga configuration is generally specified using a hardware description language hdl similar to that used for an application specific integrated circuit asic circuit diagrams were previously used to specify the configuration but this is increasingly rare due to the advent of electronic design automation tools fpgas contain an array of programmable logic blocks and a hierarchy of reconfigurable interconnects allowing blocks to be wired together'}","N/A","{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}","N/A","{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}",787,3,3,True,False,True,False,True,False,True,False,N/A,0.8713767528533936,N/A,0.8713767528533936,N/A,-2,N/A,-2,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}","{'label': 'agentsheets', 'summary': 'agentsheets was the first modern block based programming language for kids the idea of agentsheets was to overcome syntactic challenges found in common text based programming languages by using drag and drop mechanisms conceptualizing commands such as conditions and actions as editable blocks that could be composed into programs agentsheets is used to create media rich projects such as games and interactive simulations the main building blocks of agentsheets are agents which are interactive objects programmed through rules'}"
"{'label': 'touchpad', 'summary': 'a touchpad or trackpad is a pointing device featuring a tactile sensor a specialized surface that can translate the motion and position of a user s fingers to a relative position on the operating system that is made output to the screen touchpads are a common feature of laptop computers as opposed to using a mouse on a desktop and are also used as a substitute for a mouse where desk space is scarce because they vary in size they can also be found on personal digital assistants pdas and some portable media players wireless touchpads are also available as detached accessories'}","N/A","{'label': 'vowel reduction in russian', 'summary': 'vowel reduction in russian differs in the standard language and dialects which differ from one another several ways of vowel reduction and its absence are distinguished there are five vowel phonemes in standard russian vowels tend to merge when they are unstressed'}","N/A","{'label': 'vowel reduction in russian', 'summary': 'vowel reduction in russian differs in the standard language and dialects which differ from one another several ways of vowel reduction and its absence are distinguished there are five vowel phonemes in standard russian vowels tend to merge when they are unstressed'}",2775,3,1,False,False,False,False,True,True,True,True,N/A,0.846187949180603,N/A,0.846187949180603,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'vowel', 'summary': 'a vowel is a syllabic speech sound pronounced without any stricture in the vocal tract vowels are one of the two principal classes of speech sounds the other being the consonant vowels vary in quality in loudness and also in quantity length they are usually voiced and are closely involved in prosodic variation such as tone intonation and stress'}","{'label': 'vowel reduction in russian', 'summary': 'vowel reduction in russian differs in the standard language and dialects which differ from one another several ways of vowel reduction and its absence are distinguished there are five vowel phonemes in standard russian vowels tend to merge when they are unstressed'}"
"{'label': 'signal integrity', 'summary': 'signal integrity or si is a set of measures of the quality of an electrical signal in digital electronics a stream of binary values is represented by a voltage or current waveform however digital signals are fundamentally analog in nature and all signals are subject to effects such as noise distortion and loss over short distances and at low bit rates a simple conductor can transmit this with sufficient fidelity'}","N/A","{'label': 'mobile identification number', 'summary': 'the mobile identification number min or mobile subscription identification number msin refers to the 10 digit unique number that a wireless carrier uses to identify a mobile phone which is the last part of the international mobile subscriber identity imsi the min is a number that uniquely identifies a mobile phone working under tia standards for cellular and pcs technologies e g eia tia–553 analog is–136 tdma is–95 or is 2000 cdma it can also be called the msid mobile station id or imsi s short imsi'}","N/A","{'label': 'mobile technology', 'summary': 'mobile technology is the technology used for cellular communication mobile technology has evolved rapidly over the past few years since the start of this millennium a standard mobile device has gone from being no more than a simple two way pager to being a mobile phone gps navigation device an embedded web browser and instant messaging client and a handheld gaming console many experts believe that the future of computer technology rests in mobile computing with wireless networking'}",333,3,1,False,False,True,False,False,True,True,True,N/A,0.8506542444229126,N/A,0.6078572273254395,N/A,-5,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'mobile technology', 'summary': 'mobile technology is the technology used for cellular communication mobile technology has evolved rapidly over the past few years since the start of this millennium a standard mobile device has gone from being no more than a simple two way pager to being a mobile phone gps navigation device an embedded web browser and instant messaging client and a handheld gaming console many experts believe that the future of computer technology rests in mobile computing with wireless networking'}","{'label': 'microsoft cordless phone system', 'summary': 'the microsoft cordless phone system also known as pc phone system mp 900 is a discontinued cordless telephone introduced by microsoft in 1998 that featured personal computer integration it was microsoft s first telephone of any kind and the only phone product made by the company until the windows mobile series of smartphones features the mcps consists of three main hardware components a cordless handset a base station and a charging cradle the mcps could like traditional cordless phones make and receive telephone calls independently from a pc however the base station could also be connected to a computer via a serial port to provide additional functionality including enhanced caller id features and pc voice message integration'}"
"{'label': 'as interface', 'summary': 'actuator sensor interface as interface or asi is an industrial networking solution physical layer data access method and protocol used in plc dcs and pc based automation systems it is designed for connecting simple field i o devices e g binary on off devices such as actuators sensors rotary encoders analog inputs and outputs push buttons and valve position sensors in discrete manufacturing and process applications using a single two conductor cable as interface is an open technology supported by a multitude of automation equipment vendors'}","N/A","{'label': 'windows vista', 'summary': 'windows vista is a major release of the windows nt operating system developed by microsoft it was the direct successor to windows xp which was released five years prior at the time being the longest time span between successive releases of microsoft windows desktop operating systems development was completed on november 8 2006 and over the following three months it was released in stages to computer hardware and software manufacturers business customers and retail channels on january 30 2007 it was released internationally and was made available for purchase and download from the windows marketplace it is the first release of windows to be made available through a digital distribution platform new features of windows vista include an updated graphical user interface and visual style dubbed aero a new search component called windows search redesigned networking audio print and display sub systems and new multimedia tools such as windows dvd maker'}","N/A","{'label': 'windows vista', 'summary': 'windows vista is a major release of the windows nt operating system developed by microsoft it was the direct successor to windows xp which was released five years prior at the time being the longest time span between successive releases of microsoft windows desktop operating systems development was completed on november 8 2006 and over the following three months it was released in stages to computer hardware and software manufacturers business customers and retail channels on january 30 2007 it was released internationally and was made available for purchase and download from the windows marketplace it is the first release of windows to be made available through a digital distribution platform new features of windows vista include an updated graphical user interface and visual style dubbed aero a new search component called windows search redesigned networking audio print and display sub systems and new multimedia tools such as windows dvd maker'}",1235,3,0,False,False,False,False,True,True,True,False,N/A,0.943803071975708,N/A,0.943803071975708,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'microsoft windows', 'summary': 'microsoft windows commonly referred to as windows is a group of several proprietary graphical operating system families all of which are developed and marketed by microsoft each family caters to a certain sector of the computing industry active microsoft windows families include windows nt and windows iot these may encompass subfamilies e g windows server or windows embedded compact windows ce'}","{'label': 'installable file system', 'summary': 'the installable file system ifs is a filesystem api in ms dos pc dos 4 x ibm os 2 and microsoft windows that enables the operating system to recognize and load drivers for file systems history when ibm and microsoft were co developing os 2 they realized that the fat file system did not offer some of the features modern oses would require and microsoft began developing the high performance file system hpfs codenamed pinball instead of coding it inside the kernel as fat was microsoft developed a driver based filesystem api that could allow them and other developers to add new filesystems to the kernel without needing to modify it when microsoft stopped working on os 2 ibm continued using the ifs interface and microsoft implemented a similar one in windows nt implementations ifs in dos 4 x ifs in os 2 the ifs provided a basic and powerful interface for programming filesystems'}"
"{'label': 'shift register', 'summary': 'a shift register is a type of digital circuit using a cascade of flip flops where the output of one flip flop is connected to the input of the next they share a single clock signal which causes the data stored in the system to shift from one location to the next by connecting the last flip flop back to the first the data can cycle within the shifters for extended periods and in this form they were used as a form of computer memory in this role they are very similar to the earlier delay line memory systems and were widely used in the late 1960s and early 1970s to replace that form of memory'}","N/A","{'label': 'china multimedia mobile broadcasting', 'summary': 'china mobile multimedia broadcasting cmmb is a mobile television and multimedia standard developed and specified in china by the state administration of radio film and television sarft it is based on the satellite and terrestrial interactive multiservice infrastructure stimi developed by timitech a company formed by the chinese academy of broadcasting science announced in october 2006 it has been described as being similar to europe s dvb sh standard for digital video broadcast from both satellites and terrestrial repeaters to handheld devices it specifies usage of the s band u band and occupies 25 mhz bandwidth within which it provides 25 video and 30 radio channels with some additional data channels multiple companies have chips that support cmmb standard innofidei who was the first with a solution 28 march 2007 other manufacturers such as unique broadband systems were quick to enter the race and grab a share of the handheld broadcasting market with their hardware platform supporting both cmmb and dtmb as well as others standard waveforms'}","N/A","{'label': 'china multimedia mobile broadcasting', 'summary': 'china mobile multimedia broadcasting cmmb is a mobile television and multimedia standard developed and specified in china by the state administration of radio film and television sarft it is based on the satellite and terrestrial interactive multiservice infrastructure stimi developed by timitech a company formed by the chinese academy of broadcasting science announced in october 2006 it has been described as being similar to europe s dvb sh standard for digital video broadcast from both satellites and terrestrial repeaters to handheld devices it specifies usage of the s band u band and occupies 25 mhz bandwidth within which it provides 25 video and 30 radio channels with some additional data channels multiple companies have chips that support cmmb standard innofidei who was the first with a solution 28 march 2007 other manufacturers such as unique broadband systems were quick to enter the race and grab a share of the handheld broadcasting market with their hardware platform supporting both cmmb and dtmb as well as others standard waveforms'}",852,3,2,False,False,False,False,True,True,True,True,N/A,0.7971796989440918,N/A,0.7971796989440918,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'broadcasting', 'summary': 'broadcasting is the distribution of audio or video content to a dispersed audience via any electronic mass communications medium but typically one using the electromagnetic spectrum radio waves in a one to many model broadcasting began with am radio which came into popular use around 1920 with the spread of vacuum tube radio transmitters and receivers before this all forms of electronic communication early radio telephone and telegraph were one to one with the message intended for a single recipient the term broadcasting evolved from its use as the agricultural method of sowing seeds in a field by casting them broadly about'}","{'label': 'china multimedia mobile broadcasting', 'summary': 'china mobile multimedia broadcasting cmmb is a mobile television and multimedia standard developed and specified in china by the state administration of radio film and television sarft it is based on the satellite and terrestrial interactive multiservice infrastructure stimi developed by timitech a company formed by the chinese academy of broadcasting science announced in october 2006 it has been described as being similar to europe s dvb sh standard for digital video broadcast from both satellites and terrestrial repeaters to handheld devices it specifies usage of the s band u band and occupies 25 mhz bandwidth within which it provides 25 video and 30 radio channels with some additional data channels multiple companies have chips that support cmmb standard innofidei who was the first with a solution 28 march 2007 other manufacturers such as unique broadband systems were quick to enter the race and grab a share of the handheld broadcasting market with their hardware platform supporting both cmmb and dtmb as well as others standard waveforms'}"
"{'label': 'nema contact ratings', 'summary': 'nema contact ratings are how much current at a rated voltage a relay or other pilot device can switch the current rating of smaller nema contactors or their auxiliaries are defined by nema ics 5 industrial control and systems control circuit and pilot devices standard the nomenclature is a letter followed by a three digit number the letter designates the current rating of the contacts and the current type i e ac or dc and the number designates the maximum voltage design values'}","N/A","{'label': 'web page', 'summary': 'a web page or webpage is a hypertext document provided by a website and displayed to a user in a web browser a website typically consists of many web pages linked together in a coherent fashion the name web page is a metaphor of paper pages bound together into a book elements the core element of a web page is one or more text files written in the hypertext markup language html'}","N/A","{'label': 'web page', 'summary': 'a web page or webpage is a hypertext document provided by a website and displayed to a user in a web browser a website typically consists of many web pages linked together in a coherent fashion the name web page is a metaphor of paper pages bound together into a book elements the core element of a web page is one or more text files written in the hypertext markup language html'}",332,3,0,True,False,True,False,True,False,True,False,N/A,0.7756177186965942,N/A,0.7756177186965942,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'web service', 'summary': 'the term web service ws is either a service offered by an electronic device to another electronic device communicating with each other via the world wide web or a server running on a computer device listening for requests at a particular port over a network serving web documents html json xml images in a web service a web technology such as http is used for transferring machine readable file formats such as xml and json in practice a web service commonly provides an object oriented web based interface to a database server utilized for example by another web server or by a mobile app that provides a user interface to the end user many organizations that provide data in formatted html pages will also provide that data on their server as xml or json often through a web service to allow syndication for example wikipedia s export another application offered to the end user may be a mashup where a web server consumes several web services at different machines and compiles the content into one user interface web services generic asynchronous javascript and xml asynchronous javascript and xml ajax is a dominant technology for web services'}","{'label': 'frequent subtree mining', 'summary': 'in computer science frequent subtree mining is the problem of finding all patterns in a given database whose support a metric related to its number of occurrences in other subtrees is over a given threshold it is a more general form of the maximum agreement subtree problem definition frequent subtree mining is the problem of trying to find all of the patterns whose support is over a certain user specified level where support is calculated as the number of trees in a database which have at least one subtree isomorphic to a given pattern formal definition the problem of frequent subtree mining has been formally defined as given a threshold minfreq a class of trees c displaystyle mathcal c a transitive subtree relation p ⪯ t displaystyle p preceq t between trees p t ∈ c displaystyle p t in mathcal c a finite set of trees d ⊆ c displaystyle mathcal d subseteq mathcal c the frequent subtree mining problem is the problem of finding all trees p ⊂ c displaystyle mathcal p subset mathcal c such that no two trees in p displaystyle mathcal p are isomorphic and ∀ p ∈ p f r e q p d ∑ t ∈ d d p t ≥ m i n f r e q displaystyle forall p in mathcal p quad mathrm freq p mathcal d sum nolimits t in mathcal d d p t geq mathrm minfreq where d is an anti monotone function such that if p ′ ⪯ p displaystyle p preceq p then ∀ t ∈ c d p ′ t ≥ d p t'}"
"{'label': 'serial communication', 'summary': 'in telecommunication and data transmission serial communication is the process of sending data one bit at a time sequentially over a communication channel or computer bus this is in contrast to parallel communication where several bits are sent as a whole on a link with several parallel channels serial communication is used for all long haul communication and most computer networks where the cost of cable and synchronization difficulties make parallel communication impractical serial computer buses are becoming more common even at shorter distances as improved signal integrity and transmission speeds in newer serial technologies have begun to outweigh the parallel bus s advantage of simplicity no need for serializer and deserializer or serdes and to outstrip its disadvantages clock skew interconnect density'}","N/A","{'label': 'multi word verb', 'summary': 'multi word verbs are verbs that consist of more than one word this term may cover both periphrasis as in combinations involving modal or semi modal auxiliaries with an additional verbal or other lexeme e g had better used to be going to ought to phrasal verbs as in combinations of verbs and particles and compound verbs as in light verb constructions e g take a shower have a meal'}","N/A","{'label': 'multi word verb', 'summary': 'multi word verbs are verbs that consist of more than one word this term may cover both periphrasis as in combinations involving modal or semi modal auxiliaries with an additional verbal or other lexeme e g had better used to be going to ought to phrasal verbs as in combinations of verbs and particles and compound verbs as in light verb constructions e g take a shower have a meal'}",865,3,2,False,False,False,False,True,True,True,True,N/A,0.8438447117805481,N/A,0.8438447117805481,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'modal verb', 'summary': 'a modal verb is a type of verb that is used to indicate modality that is likelihood ability permission request capacity suggestions order obligation or advice modal verbs always accompany the base infinitive form of another verb having semantic content in english the modal verbs commonly used are can could may might shall should will would and must function a modal auxiliary verb gives information about the function of the main verb that it governs'}","{'label': 'multi word verb', 'summary': 'multi word verbs are verbs that consist of more than one word this term may cover both periphrasis as in combinations involving modal or semi modal auxiliaries with an additional verbal or other lexeme e g had better used to be going to ought to phrasal verbs as in combinations of verbs and particles and compound verbs as in light verb constructions e g take a shower have a meal'}"
"{'label': 'front end processor', 'summary': 'a front end processor fep or a communications processor is a small sized computer which interfaces to the host computer a number of networks such as sna or a number of peripheral devices such as terminals disk units printers and tape units data is transferred between the host computer and the front end processor using a high speed parallel interface the front end processor communicates with peripheral devices using slower serial interfaces usually also through communication networks the purpose is to off load from the host computer the work of managing the peripheral devices transmitting and receiving messages packet assembly and disassembly error detection and error correction'}","N/A","{'label': 'application layer ddos attack', 'summary': 'in computing a denial of service attack dos attack is a cyber attack in which the perpetrator seeks to make a machine or network resource unavailable to its intended users by temporarily or indefinitely disrupting services of a host connected to the internet denial of service is typically accomplished by flooding the targeted machine or resource with superfluous requests in an attempt to overload systems and prevent some or all legitimate requests from being fulfilled in a distributed denial of service attack ddos attack the incoming traffic flooding the victim originates from many different sources this effectively makes it impossible to stop the attack simply by blocking a single source a dos or ddos attack is analogous to a group of people crowding the entry door of a shop making it hard for legitimate customers to enter thus disrupting trade criminal perpetrators of dos attacks often target sites or services hosted on high profile web servers such as banks or credit card payment gateways'}","N/A","{'label': 'shrew attack', 'summary': 'in computing a denial of service attack dos attack is a cyber attack in which the perpetrator seeks to make a machine or network resource unavailable to its intended users by temporarily or indefinitely disrupting services of a host connected to the internet denial of service is typically accomplished by flooding the targeted machine or resource with superfluous requests in an attempt to overload systems and prevent some or all legitimate requests from being fulfilled in a distributed denial of service attack ddos attack the incoming traffic flooding the victim originates from many different sources this effectively makes it impossible to stop the attack simply by blocking a single source a dos or ddos attack is analogous to a group of people crowding the entry door of a shop making it hard for legitimate customers to enter thus disrupting trade criminal perpetrators of dos attacks often target sites or services hosted on high profile web servers such as banks or credit card payment gateways'}",1194,3,0,False,False,False,False,False,True,False,True,N/A,0.7220509052276611,N/A,0.7220509052276611,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'the internet', 'summary': 'the internet or internet is the global system of interconnected computer networks that uses the internet protocol suite tcp ip to communicate between networks and devices it is a network of networks that consists of private public academic business and government networks of local to global scope linked by a broad array of electronic wireless and optical networking technologies the internet carries a vast range of information resources and services such as the inter linked hypertext documents and applications of the world wide web www electronic mail telephony and file sharing the origins of the internet date back to the development of packet switching and research commissioned by the united states department of defense in the 1960s to enable time sharing of computers'}","{'label': 'shrew attack', 'summary': 'in computing a denial of service attack dos attack is a cyber attack in which the perpetrator seeks to make a machine or network resource unavailable to its intended users by temporarily or indefinitely disrupting services of a host connected to the internet denial of service is typically accomplished by flooding the targeted machine or resource with superfluous requests in an attempt to overload systems and prevent some or all legitimate requests from being fulfilled in a distributed denial of service attack ddos attack the incoming traffic flooding the victim originates from many different sources this effectively makes it impossible to stop the attack simply by blocking a single source a dos or ddos attack is analogous to a group of people crowding the entry door of a shop making it hard for legitimate customers to enter thus disrupting trade criminal perpetrators of dos attacks often target sites or services hosted on high profile web servers such as banks or credit card payment gateways'}"
"{'label': 'chip art', 'summary': 'chip art also known as silicon art chip graffiti or silicon doodling refers to microscopic artwork built into integrated circuits also called chips or ics since ics are printed by photolithography not constructed a component at a time there is no additional cost to include features in otherwise unused space on the chip designers have used this freedom to put all sorts of artwork on the chips themselves from designers simple initials to rather complex drawings given the small size of chips these figures cannot be seen without a microscope'}","N/A","{'label': 'white dwarf', 'summary': 'a white dwarf also called a degenerate dwarf is a stellar core remnant composed mostly of electron degenerate matter a white dwarf is very dense its mass is comparable to that of the sun while its volume is comparable to that of earth a white dwarf s faint luminosity comes from the emission of stored thermal energy no fusion takes place in a white dwarf the nearest known white dwarf is sirius b at 8 6 light years the smaller component of the sirius binary star'}","N/A","{'label': 'white dwarf', 'summary': 'a white dwarf also called a degenerate dwarf is a stellar core remnant composed mostly of electron degenerate matter a white dwarf is very dense its mass is comparable to that of the sun while its volume is comparable to that of earth a white dwarf s faint luminosity comes from the emission of stored thermal energy no fusion takes place in a white dwarf the nearest known white dwarf is sirius b at 8 6 light years the smaller component of the sirius binary star'}",332,3,0,True,False,True,False,True,True,True,True,N/A,0.707818865776062,N/A,0.707818865776062,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'white dwarf', 'summary': 'a white dwarf also called a degenerate dwarf is a stellar core remnant composed mostly of electron degenerate matter a white dwarf is very dense its mass is comparable to that of the sun while its volume is comparable to that of earth a white dwarf s faint luminosity comes from the emission of stored thermal energy no fusion takes place in a white dwarf the nearest known white dwarf is sirius b at 8 6 light years the smaller component of the sirius binary star'}","{'label': 'thermal time scale', 'summary': 'in astrophysics the thermal time scale or kelvin helmholtz time scale is the approximate time it takes for a star to radiate away its total kinetic energy content at its current luminosity rate along with the nuclear and free fall aka dynamical time scales it is used to estimate the length of time a particular star will remain in a certain phase of its life and its lifespan if hypothetical conditions are met in reality the lifespan of a star is greater than what is estimated by the thermal time scale because as one fuel becomes scarce another will generally take its place hydrogen burning gives way to helium burning which is replaced by carbon burning stellar astrophysics the size of a star as well as its energy output generally determine a star s thermal lifetime because the measurement is independent of the type of fuel normally found at its center'}"
"{'label': 'blade server', 'summary': 'a blade server is a stripped down server computer with a modular design optimized to minimize the use of physical space and energy blade servers have many components removed to save space minimize power consumption and other considerations while still having all the functional components to be considered a computer unlike a rack mount server a blade server fits inside a blade enclosure which can hold multiple blade servers providing services such as power cooling networking various interconnects and management together blades and the blade enclosure form a blade system which may itself be rack mounted'}","N/A","{'label': 'order independent transparency', 'summary': 'order independent transparency oit is a class of techniques in rasterisational computer graphics for rendering transparency in a 3d scene which do not require rendering geometry in sorted order for alpha compositing description commonly 3d geometry with transparency is rendered by blending using alpha compositing all surfaces into a single buffer think of this as a canvas each surface occludes existing color and adds some of its own color depending on its alpha value a ratio of light transmittance the order in which surfaces are blended affects the total occlusion or visibility of each surface'}","N/A","{'label': 'order independent transparency', 'summary': 'order independent transparency oit is a class of techniques in rasterisational computer graphics for rendering transparency in a 3d scene which do not require rendering geometry in sorted order for alpha compositing description commonly 3d geometry with transparency is rendered by blending using alpha compositing all surfaces into a single buffer think of this as a canvas each surface occludes existing color and adds some of its own color depending on its alpha value a ratio of light transmittance the order in which surfaces are blended affects the total occlusion or visibility of each surface'}",2774,3,0,False,False,False,False,True,True,True,True,N/A,0.833035945892334,N/A,0.833035945892334,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'computer graphics images', 'summary': 'computer graphics deals with generating images with the aid of computers today computer graphics is a core technology in digital photography film video games cell phone and computer displays and many specialized applications a great deal of specialized hardware and software has been developed with the displays of most devices being driven by computer graphics hardware it is a vast and recently developed area of computer science'}","{'label': 'order independent transparency', 'summary': 'order independent transparency oit is a class of techniques in rasterisational computer graphics for rendering transparency in a 3d scene which do not require rendering geometry in sorted order for alpha compositing description commonly 3d geometry with transparency is rendered by blending using alpha compositing all surfaces into a single buffer think of this as a canvas each surface occludes existing color and adds some of its own color depending on its alpha value a ratio of light transmittance the order in which surfaces are blended affects the total occlusion or visibility of each surface'}"
