queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'paranoid schizoid and depressive positions', 'summary': 'in development psychology melanie klein proposed a psychic position theory instead of a psychic stage theory paranoid schizoid position in object relations theory the paranoid schizoid position is a state of mind of children from birth to four or six months of age melanie klein has described the earliest stages of infantile psychic life in terms of a successful completion of development through certain positions a position for klein is a set of psychic functions that correspond to a given phase of development always appearing during the first year of life but which are present at all times thereafter and can be reactivated at any time'}","N/A","{'label': 'vanillotoxin', 'summary': 'vanillotoxins vatxs subtypes vatx1 vatx2 and vatx3 are neurotoxins found in the venom of the tarantula psalmopoeus cambridgei they act as agonists for the transient receptor potential cation channel subfamily v member 1 trpv1 activating the pain sensory system vatx1 and 2 also act as antagonists for the kv2 type voltage gated potassium channel kv2 inducing paralytic behavior in small animals origin p cambridgei a tarantula from trinidad uses its venom to paralyze its prey'}","N/A","{'label': 'vanillotoxin', 'summary': 'vanillotoxins vatxs subtypes vatx1 vatx2 and vatx3 are neurotoxins found in the venom of the tarantula psalmopoeus cambridgei they act as agonists for the transient receptor potential cation channel subfamily v member 1 trpv1 activating the pain sensory system vatx1 and 2 also act as antagonists for the kv2 type voltage gated potassium channel kv2 inducing paralytic behavior in small animals origin p cambridgei a tarantula from trinidad uses its venom to paralyze its prey'}",254,3,0,False,True,False,True,False,True,False,True,N/A,0.6097906827926636,N/A,0.6097906827926636,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'ion channel', 'summary': 'ion channels are pore forming membrane proteins that allow ions to pass through the channel pore their functions include establishing a resting membrane potential shaping action potentials and other electrical signals by gating the flow of ions across the cell membrane controlling the flow of ions across secretory and epithelial cells and regulating cell volume ion channels are present in the membranes of all cells ion channels are one of the two classes of ionophoric proteins the other being ion transporters the study of ion channels often involves biophysics electrophysiology and pharmacology while using techniques including voltage clamp patch clamp immunohistochemistry x ray crystallography fluoroscopy and rt pcr their classification as molecules is referred to as channelomics'}","N/A"
"{'label': 'sexual stimulation', 'summary': 'sexual stimulation is any stimulus including bodily contact that leads to enhances and maintains sexual arousal and may lead to orgasm although sexual arousal may arise without physical stimulation achieving orgasm usually requires physical sexual stimulation the term sexual stimulation often implies stimulation of the genitals but may also include stimulation of other areas of the body stimulation of the senses such as sight or hearing and mental stimulation i e from reading or fantasizing'}","N/A","{'label': 'olfaction', 'summary': 'the sense of smell or olfaction is the special sense through which smells or odors are perceived the sense of smell has many functions including detecting hazards and pheromones and plays a role in taste it occurs when an odor binds to a receptor within the nasal cavity transmitting a signal through the olfactory system glomeruli aggregate signals from these receptors and transmit them to the olfactory bulb where the sensory input will start to interact with parts of the brain responsible for smell identification memory and emotion there are many different causes for alteration lack or disturbance to a normal sense of smell and can include damage to the nose or smell receptors or central problems affecting the brain'}","N/A","{'label': 'olfactory system', 'summary': 'the olfactory system or sense of smell is the sensory system used for smelling olfaction olfaction is one of the special senses that have directly associated specific organs most mammals and reptiles have a main olfactory system and an accessory olfactory system the main olfactory system detects airborne substances while the accessory system senses fluid phase stimuli'}",254,3,0,True,False,True,False,True,False,True,False,N/A,0.5980346202850342,N/A,0.4903641939163208,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'olfactory system', 'summary': 'the olfactory system or sense of smell is the sensory system used for smelling olfaction olfaction is one of the special senses that have directly associated specific organs most mammals and reptiles have a main olfactory system and an accessory olfactory system the main olfactory system detects airborne substances while the accessory system senses fluid phase stimuli'}","{'label': 'vuaa1', 'summary': 'vuaa1 is a chemical compound that works by over activating an insect s olfactory senses causing a repellent effect it is considered to be an orco allosteric agonist it was discovered at vanderbilt university with research being partially funded by the bill and melinda gates foundation vuaa1 is an agonist believed to work by overloading an insect s odorant receptors it may be 1000 times stronger than deet and may lead to a powerful new family of compounds that can be used to disrupt the destructive behaviors of nuisance insects agricultural pests and disease vectors alike vuaa1 has also been shown to stimulate mosquito sperm motility thus showing a link between a mosquito s sense of smell and reproduction'}"
"{'label': 'play therapy', 'summary': 'play therapy refers to a range of methods of capitalising on children s natural urge to explore and harnessing it to meet and respond to the developmental and later also their mental health needs it is also used for forensic or psychological assessment purposes where the individual is too young or too traumatised to give a verbal account of adverse abusive or potentially criminal circumstances in their life play therapy is extensively acknowledged by specialists as an effective intervention in complementing children s personal and inter personal development play and play therapy are generally employed with children aged six months through late adolescence and young adulthood'}","N/A","{'label': 'simulation hypothesis', 'summary': 'the simulation hypothesis is a proposal regarding the nature of existence which posits that all of existence is an artificial simulation such as a computer simulation some versions rely on the development of a simulated reality a proposed technology that would be able to convince its inhabitants that the simulation was real the simulation hypothesis bears a close resemblance to various other skeptical scenarios from throughout the history of philosophy the hypothesis was popularized in its current form by nick bostrom'}","N/A","{'label': 'simulation hypothesis', 'summary': 'the simulation hypothesis is a proposal regarding the nature of existence which posits that all of existence is an artificial simulation such as a computer simulation some versions rely on the development of a simulated reality a proposed technology that would be able to convince its inhabitants that the simulation was real the simulation hypothesis bears a close resemblance to various other skeptical scenarios from throughout the history of philosophy the hypothesis was popularized in its current form by nick bostrom'}",418,3,1,False,True,False,True,False,True,False,True,N/A,0.5226383209228516,N/A,0.5226383209228516,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'educational technology', 'summary': 'educational technology commonly abbreviated as edutech or edtech is the combined use of computer hardware software and educational theory and practice to facilitate learning when referred to with its abbreviation edtech it is often referring to the industry of companies that create educational technology in addition to practical educational experience educational technology is based on theoretical knowledge from various disciplines such as communication education psychology sociology artificial intelligence and computer science it encompasses several domains including learning theory computer based training online learning and m learning where mobile technologies are used definition the association for educational communications and technology aect defined educational technology as the study and ethical practice of facilitating learning and improving performance by creating using and managing appropriate technological processes and resources'}","N/A"
"{'label': 'stream of unconsciousness', 'summary': 'in literary criticism stream of unconsciousness is a narrative mode that portrays an individual s point of view by transcribing the author s unconscious dialogue or somniloquy during sleep in connection to his or her actions within a dream stream of unconsciousness is characterized by disjointed leaps in ideation and story line bizarre new word creation loss of self censorship one sided conversations and punctuation that can make the prose both disturbing and difficult to follow despite the name the stream of unconsciousness occurs more in the form of waves than an actual continuous running stream of dialogue the stream of unconsciousness is one of several forms of dramatic monologue where the speaker is addressing an audience or a third person such monologues are commonly used in poetry and drama but with the stream of unconsciousness the audience or third persons are unknowingly imaginary'}","N/A","{'label': 'platonic love', 'summary': 'platonic love often lowercased as platonic love is a type of love that is not sexual or romantic the term is named after the greek philosopher plato though the philosopher never used the term himself platonic love as devised by plato concerns rising through levels of closeness to wisdom and true beauty from carnal attraction to individual bodies to attraction to souls and eventually union with the truth platonic love is contrasted with romantic love classical philosophical interpretation platonic love is examined in plato s dialogue the symposium which has as its topic the subject of love or more generally the subject of eros'}","N/A","{'label': 'platonic love', 'summary': 'platonic love often lowercased as platonic love is a type of love that is not sexual or romantic the term is named after the greek philosopher plato though the philosopher never used the term himself platonic love as devised by plato concerns rising through levels of closeness to wisdom and true beauty from carnal attraction to individual bodies to attraction to souls and eventually union with the truth platonic love is contrasted with romantic love classical philosophical interpretation platonic love is examined in plato s dialogue the symposium which has as its topic the subject of love or more generally the subject of eros'}",254,3,0,False,False,False,False,True,True,True,True,N/A,0.6426786184310913,N/A,0.6426786184310913,N/A,-2,N/A,-2,sibling,pseudo_leaf,sibling,pseudo_leaf,"{'label': 'psychoanalysis', 'summary': 'psychoanalysis from greek ψυχή psykhḗ soul ἀνάλυσις análysis investigate is a set of theories and therapeutic techniques that deal in part with the unconscious mind and which together form a method of treatment for mental disorders the discipline was established in the early 1890s by austrian neurologist sigmund freud who retained the term psychoanalysis for his own school of thought freud s work stems partly from the clinical work of josef breuer and others psychoanalysis was later developed in different directions mostly by students of freud such as alfred adler and his collaborator carl gustav jung as well as by neo freudian thinkers such as erich fromm karen horney and harry stack sullivan psychoanalysis is a controversial discipline and its effectiveness as a treatment has been contested'}","{'label': 'triangular theory of love', 'summary': 'the triangular theory of love is a theory of love developed by robert sternberg in the context of interpersonal relationships the three components of love according to the triangular theory are an intimacy component a passion component and a decision commitment component sternberg says that intimacy refers to feelings of closeness connectedness and bondedness in loving relationships passion refers to the drives that lead to romance physical attraction sexual consummation and related phenomena in loving relationships and decision commitment means different things in the short and long term in the short term it refers to the decision that one loves a certain other and in the long term it refers to one s commitment to maintain that love components the three components of love as described in the theory are as follows passion passion can be associated with either physical arousal or emotional stimulation passion is defined in three ways a strong feeling of enthusiasm or excitement for something or about doing something a strong feeling such as anger that causes people to act in a dangerous way strong sexual or romantic feeling for someone intimacy intimacy is described as the feelings of closeness and attachment to one another'}"
"{'label': 'arithmomania', 'summary': 'arithmomania is a mental disorder that may be seen as an expression of obsessive–compulsive disorder ocd individuals suffering from this disorder have a strong need to count their actions or objects in their surroundings sufferers may for instance feel compelled to count the steps while ascending or descending a flight of stairs or to count the number of letters in words they often feel it is necessary to perform an action a certain number of times to prevent alleged calamities'}","N/A","{'label': 'norketamine', 'summary': 'norketamine or n desmethylketamine is the major active metabolite of ketamine which is formed mainly by cyp3a4 similarly to ketamine norketamine acts as a noncompetitive nmda receptor antagonist ki 1 7 μm and 13 μm for s norketamine and r – norketamine respectively but is about 3–5 times less potent as an anesthetic in comparison also similarly again to ketamine norketamine binds to the μ and κ opioid receptors relative to ketamine norketamine is much more potent as an antagonist of the α7 nicotinic acetylcholine receptor and produces rapid antidepressant effects in animal models which have been reported to correlate with its activity at this receptor'}","N/A","{'label': 'norketamine', 'summary': 'norketamine or n desmethylketamine is the major active metabolite of ketamine which is formed mainly by cyp3a4 similarly to ketamine norketamine acts as a noncompetitive nmda receptor antagonist ki 1 7 μm and 13 μm for s norketamine and r – norketamine respectively but is about 3–5 times less potent as an anesthetic in comparison also similarly again to ketamine norketamine binds to the μ and κ opioid receptors relative to ketamine norketamine is much more potent as an antagonist of the α7 nicotinic acetylcholine receptor and produces rapid antidepressant effects in animal models which have been reported to correlate with its activity at this receptor'}",254,3,0,False,False,False,False,True,True,True,True,N/A,0.706842303276062,N/A,0.706842303276062,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","{'label': 'medetomidine', 'summary': 'medetomidine is a synthetic drug used as both a surgical anesthetic and analgesic it is often used as the hydrochloride salt medetomidine hydrochloride a crystalline white solid it is an α2 adrenergic agonist that can be administered as an intravenous drug solution with sterile water it was developed by orion pharma'}"
"{'label': 'anal retentiveness', 'summary': 'an anal retentive person is a person who pays such attention to detail that it becomes an obsession and may be an annoyance to others the term derives from freudian psychoanalysis origins in freudian psychology the anal stage is said to follow the oral stage of infant or early childhood development this is a time when an infant s attention moves from oral stimulation to anal stimulation usually the bowels but occasionally the bladder usually synchronous with learning to control their excretory functions—in other words any form of child training and not specifically linked to toilet training'}","N/A","{'label': 'delboeuf illusion', 'summary': 'the delboeuf illusion is an optical illusion of relative size perception in the best known version of the illusion two discs of identical size have been placed near to each other and one is surrounded by a ring the surrounded disc then appears larger than the non surrounded disc if the ring is close while appearing smaller than the non surrounded disc if the ring is distant a 2005 study suggests it is caused by the same visual processes that cause the ebbinghaus illusion eponym the illusion was named for the belgian philosopher mathematician experimental psychologist hypnotist and psychophysicist joseph remi leopold delboeuf 1831–1896 who created it in 1865 factors according to girgus and coren 1982 the delboeuf illusion uses both assimilation and contrast as elements in its perception distortion'}","N/A","{'label': 'illusion', 'summary': 'an illusion is a distortion of the senses which can reveal how the human brain normally organizes and interprets sensory stimulation although illusions distort our perception of reality they are generally shared by most people illusions may occur with any of the human senses but visual illusions optical illusions are the best known and understood the emphasis on visual illusions occurs because vision often dominates the other senses for example individuals watching a ventriloquist will perceive the voice is coming from the dummy since they are able to see the dummy mouth the words some illusions are based on general assumptions the brain makes during perception'}",254,3,0,False,True,True,True,False,True,True,True,N/A,0.46196234226226807,N/A,0.2952941656112671,N/A,-5,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'perception', 'summary': 'perception from the latin perceptio meaning gathering or receiving is the organization identification and interpretation of sensory information in order to represent and understand the presented information or environment all perception involves signals that go through the nervous system which in turn result from physical or chemical stimulation of the sensory system for example vision involves light striking the retina of the eye smell is mediated by odor molecules and hearing involves pressure waves perception is not only the passive receipt of these signals but it s also shaped by the recipient s learning memory expectation and attention sensory input is a process that transforms this low level information to higher level information e g extracts shapes for object recognition'}","N/A"
"{'label': 'penis removal', 'summary': 'in ancient civilizations the removal of the human penis was sometimes used to demonstrate superiority or dominance over an enemy armies were sometimes known to sever the penises of their enemies to count the dead as well as for trophies the practice of castration removal of the testicles sometimes involved the removal of all or part of the penis generally with a tube inserted to keep the urethra open for urination castration has been used to create a class of servants or slaves called eunuchs in many different places and eras'}","N/A","{'label': 'spatial memory', 'summary': 'in cognitive psychology and neuroscience spatial memory is a form of memory responsible for the recording and recovery of information needed to plan a course to a location and to recall the location of an object or the occurrence of an event spatial memory is necessary for orientation in space spatial memory can also be divided into egocentric and allocentric spatial memory a person s spatial memory is required to navigate around a familiar city'}","N/A","{'label': 'visual memory', 'summary': 'visual memory describes the relationship between perceptual processing and the encoding storage and retrieval of the resulting neural representations visual memory occurs over a broad time range spanning from eye movements to years in order to visually navigate to a previously visited location visual memory is a form of memory which preserves some characteristics of our senses pertaining to visual experience we are able to place in memory visual information which resembles objects places animals or people in a mental image'}",254,3,0,False,True,False,True,False,True,False,True,N/A,0.49936962127685547,N/A,0.42746806144714355,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'cognitive psychology', 'summary': 'cognitive psychology is the scientific study of mental processes such as attention language use memory perception problem solving creativity and reasoning cognitive psychology originated in the 1960s in a break from behaviorism which had held from the 1920s to 1950s that unobservable mental processes were outside of the realm of empirical science this break came as researchers in linguistics and cybernetics as well as applied psychology used models of mental processing to explain human behavior much of the work derived from cognitive psychology has been integrated into other branches of psychology and various other modern disciplines such as cognitive science linguistics and economics the domain of cognitive psychology overlaps with that of cognitive science which takes a more interdisciplinary approach and includes studies of non human subjects and artificial intelligence'}","N/A"
"{'label': 'interobject', 'summary': 'an interobject is a dream phenomena of an object intermediate or in between two other known objects definition the term was coined by mark j blechner in his study the dream frontier interobjects differ from typical dream condensations in which two objects are fused into one instead the condensation is incomplete'}","N/A","{'label': 'nonossifying fibroma', 'summary': 'a non ossifying fibroma nof is a benign bone tumor of the osteoclastic giant cell rich tumor type it generally occurs in the metaphysis of long bones in children and adolescents typically there are no symptoms unless there is a fracture it can occur as part of a syndrome such as when multiple non ossifying fibromas occur in neurofibromatosis or jaffe campanacci syndrome in combination with cafe au lait spots mental retardation hypogonadism eye and cardiovascular abnormalities diagnosis is by x ray or mri usually when investigating a person for something else'}","N/A","{'label': 'aneurysmal bone cyst', 'summary': 'aneurysmal bone cyst abc is a non cancerous bone tumor composed of multiple varying sizes of spaces in a bone which are filled with blood the term is a misnomer as the lesion is neither an aneurysm nor a cyst it generally presents with pain and swelling in the affected bone pressure on neighbouring tissues may cause compression effects such as neurological symptoms the cause is unknown'}",254,3,0,False,True,False,True,False,True,False,True,N/A,0.5810251235961914,N/A,0.41942667961120605,N/A,-5,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'lesion', 'summary': 'a lesion is any damage or abnormal change in the tissue of an organism usually caused by disease or trauma lesion is derived from the latin laesio injury lesions may occur in plants as well as animals types there is no designated classification or naming convention for lesions'}","N/A"
"{'label': 'parent child interaction assessment ii', 'summary': 'the parent child interaction assessment ii pcia ii holigrocki kaminski frieswyk 1999 2002 is a direct observation procedure parents and 3 to 10 year old children are videotaped as they play at a make believe zoo they are presented with a series of story stems and are asked to play out what happens together once the story creation part has finished they complete the pcia ii inquiry video recall procedure where they are shown selections from their videotape the videotape is paused and they are individually interviewed regarding what is happening and what each and the other are doing thinking feeling and wanting'}","N/A","{'label': 'n methyl 3 piperidyl benzilate', 'summary': 'n methyl 3 piperidyl benzilate jb 336 or lbj is an anticholinergic drug related to the chemical warfare agent 3 quinuclidinyl benzilate n methyl 3 piperidyl benzilate is less potent and shorter acting than 3 quinuclidyl benzilate but like 3 qnb its effects on the central nervous system predominate over peripheral effects it produces deliriant and hallucinogenic effects similar to those of plants such as datura and may be used recreationally at low doses however unpleasant side effects such as dysphoria nausea and vomiting dizziness and extreme dry mouth tend to make abuse of drugs of this kind uncommon both the n methyl and n ethyl analogues of 3 piperidyl benzilate are however schedule i controlled drugs'}","N/A","{'label': 'n methyl 3 piperidyl benzilate', 'summary': 'n methyl 3 piperidyl benzilate jb 336 or lbj is an anticholinergic drug related to the chemical warfare agent 3 quinuclidinyl benzilate n methyl 3 piperidyl benzilate is less potent and shorter acting than 3 quinuclidyl benzilate but like 3 qnb its effects on the central nervous system predominate over peripheral effects it produces deliriant and hallucinogenic effects similar to those of plants such as datura and may be used recreationally at low doses however unpleasant side effects such as dysphoria nausea and vomiting dizziness and extreme dry mouth tend to make abuse of drugs of this kind uncommon both the n methyl and n ethyl analogues of 3 piperidyl benzilate are however schedule i controlled drugs'}",254,3,0,False,True,False,True,True,True,True,True,N/A,0.8792136311531067,N/A,0.8792136311531067,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'aquaphobia', 'summary': 'aquaphobia from latin aqua water and ancient greek φόβος phóbos fear is an irrational fear of water aquaphobia is considered a specific phobia of natural environment type in the diagnostic and statistical manual of mental disorders a specific phobia is an intense fear of something that poses little or no actual danger etymology the correct greek derived term for water fear is hydrophobia from ὕδωρ hudōr water and φόβος phobos fear however this word has long been used in english to refer specifically to a symptom of later stage rabies which manifests itself in humans as difficulty in swallowing fear when presented with liquids to drink and an inability to quench one s thirst'}","N/A","{'label': 'epidural space', 'summary': 'in anatomy the epidural space is the potential space between the two layers of the dura mater the outermost meningeal layer that covers the brain and spinal cord the anatomy term epidural space has its origin in the ancient greek language ἐπί on upon dura mater also known as epidural cavity extradural space or peridural space in humans the epidural space contains lymphatics spinal nerve roots loose connective tissue adipose tissue small arteries dural venous sinuses and a network of internal vertebral venous plexuses cranial epidural space in the skull the periosteal layer of the dura mater adheres to the inner surface of the skull bones while the meningeal layer lays over the arachnoid mater between them is the cranial epidural space'}","N/A","{'label': 'internal bleeding', 'summary': 'internal bleeding also called internal hemorrhage is a loss of blood from a blood vessel that collects inside the body internal bleeding is usually not visible from the outside it is a serious medical emergency but the extent of severity depends on bleeding rate and location of the bleeding e g head torso extremities'}",254,3,0,False,True,False,True,False,True,False,True,N/A,0.4068388342857361,N/A,0.37038201093673706,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'you re either with us or against us', 'summary': 'in political communication the phrase you are either with us or against us and similar variations are used to depict situations as being polarized and to force witnesses bystanders or others unaligned with some form of pre existing conflict to either become allies of the speaking party or lose favor the implied consequence of not joining the team effort is to be deemed an enemy an example is the statement of the former us president george w bush who said after 9 11 at the launch of his anti terrorism campaign in the form every nation in every region now has a decision to make either you are with us or you are with the terrorists background the statement generally is a descriptive statement identifying the beliefs of the speakers and thus state a basic assumption not a logical conclusion'}","N/A","{'label': 'stimulus', 'summary': 'in physiology a stimulus is a detectable change in the physical or chemical structure of an organism s internal or external environment the ability of an organism or organ to detect external stimuli so that an appropriate reaction can be made is called sensitivity excitability sensory receptors can receive information from outside the body as in touch receptors found in the skin or light receptors in the eye as well as from inside the body as in chemoreceptors and mechanoreceptors when a stimulus is detected by a sensory receptor it can elicit a reflex via stimulus transduction'}","N/A","{'label': 't groups', 'summary': 'a t group or training group sometimes also referred to as sensitivity training group human relations training group or encounter group is a form of group training where participants typically between eight and fifteen people learn about themselves and about small group processes in general through their interaction with each other they use feedback problem solving and role play to gain insights into themselves others and groups experimental studies have been undertaken with the aim of determining what effects if any participating in a t group has on the participants for example a 1975 article by nancy e adler and daniel goleman concluded that students who had participated in a t group showed significantly more change toward their selected goal than those who had not carl rogers described sensitivity groups as the most significant social invention of the century'}",1384,3,0,False,True,False,True,True,True,False,True,N/A,0.4518923759460449,N/A,0.4282940626144409,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'developmental psychology', 'summary': 'developmental psychology is the scientific study of how and why human beings change over the course of their life originally concerned with infants and children the field has expanded to include adolescence adult development aging and the entire lifespan developmental psychologists aim to explain how thinking feeling and behaviors change throughout life this field examines change across three major dimensions physical development cognitive development and social emotional development'}","N/A"
"{'label': 'mother s boy', 'summary': 'mother s boy also commonly and informally mummy s boy or mama s boy is a slang term for a man seen as having an unhealthy dependence on his mother at an age at which he is expected to be self reliant e g live on his own be economically independent be married or about to be married use of this phrase is first attested in 1901 the term mama s boy has a connotation of effeminacy and weakness'}","N/A","{'label': 'somatization disorder', 'summary': 'somatization disorder is a mental and behavioral disorder characterized by recurring multiple and current clinically significant complaints about somatic symptoms it was recognized in the dsm iv tr classification system but in the latest version dsm 5 it was combined with undifferentiated somatoform disorder to become somatic symptom disorder a diagnosis which no longer requires a specific number of somatic symptoms icd 10 the latest version of the international statistical classification of diseases and related health problems still includes somatization syndrome criteria dsm 5 in the dsm 5 the disorder has been renamed somatic symptom disorder ssd and includes ssd with predominantly somatic complaints previously referred to as somatization disorder and ssd with pain features previously known as pain disorder'}","N/A","{'label': 'somatization disorder', 'summary': 'somatization disorder is a mental and behavioral disorder characterized by recurring multiple and current clinically significant complaints about somatic symptoms it was recognized in the dsm iv tr classification system but in the latest version dsm 5 it was combined with undifferentiated somatoform disorder to become somatic symptom disorder a diagnosis which no longer requires a specific number of somatic symptoms icd 10 the latest version of the international statistical classification of diseases and related health problems still includes somatization syndrome criteria dsm 5 in the dsm 5 the disorder has been renamed somatic symptom disorder ssd and includes ssd with predominantly somatic complaints previously referred to as somatization disorder and ssd with pain features previously known as pain disorder'}",254,3,0,False,True,False,True,False,True,False,True,N/A,0.40154752135276794,N/A,0.40154752135276794,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'sinovaginal bulb', 'summary': 'the sinovaginal bulb is a transitional structure in the development of female genitalia and is one of a pair of endodermal outgrowths of the urogenital sinus which later fuse to form the lower part of the vagina the lower third of the vagina is derived from the urogenital sinus the hymen is formed from the same tissue as the sinovaginal bulb'}","N/A","{'label': 'ecological systems theory', 'summary': 'ecological systems theory also called development in context or human ecology theory was developed by urie bronfenbrenner it offers a framework through which community psychologists examine individuals relationships within communities and the wider society the theory is also commonly referred to as the ecological systems framework it identifies five environmental systems with which an individual interacts'}","N/A","{'label': 'ecological systems theory', 'summary': 'ecological systems theory also called development in context or human ecology theory was developed by urie bronfenbrenner it offers a framework through which community psychologists examine individuals relationships within communities and the wider society the theory is also commonly referred to as the ecological systems framework it identifies five environmental systems with which an individual interacts'}",254,3,0,False,True,False,True,False,True,False,True,N/A,0.46328115463256836,N/A,0.46328115463256836,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'applied psychology', 'summary': 'applied psychology is the use of psychological methods and findings of scientific psychology to solve practical problems of human and animal behavior and experience mental health organizational psychology business management education health product design ergonomics and law are just a few of the areas that have been influenced by the application of psychological principles and findings some of the areas of applied psychology include clinical psychology counseling psychology evolutionary psychology industrial and organizational psychology legal psychology neuropsychology occupational health psychology human factors forensic psychology engineering psychology school psychology sports psychology traffic psychology community psychology and medical psychology in addition a number of specialized areas in the general field of psychology have applied branches e g applied social psychology applied cognitive psychology'}","N/A"
"{'label': 'szondi test', 'summary': 'the szondi test is a 1935 nonverbal projective personality test developed by léopold szondi it has been rated by mental health professionals as one of the top five most discredited psychological tests theoretical background drive theory and drive diagram in contrast to freud s work szondi s approach is based on a systematic drive theory and a dimensional model of personality that is szondi means to enumerate all human drives classifying and framing them within a comprehensive theory'}","N/A","{'label': 'perseverative thinking', 'summary': 'perseveration according to psychology psychiatry and speech language pathology is the repetition of a particular response such as a word phrase or gesture regardless of the absence or cessation of a stimulus it is usually caused by a brain injury or other organic disorder symptoms include lacking ability to transition or switch ideas appropriately with the social context as evidenced by the repetition of words or gestures after they have ceased to be socially relevant or appropriate or the act or task of doing so and are not better described as stereotypy a highly repetitive idiosyncratic behaviour in a broader sense it is used for a wide range of functionless behaviours that arise from a failure of the brain to either inhibit prepotent responses or to allow its usual progress to a different behavior and includes impairment in set shifting and task switching in social and other contexts the primary definition of perseveration in biology and clinical psychiatry involves some form of response repetition or the inability to undertake set shifting changing of goals tasks or activities as required and is usually evidenced by behaviours such as words and gestures continuing to be repeated despite absence or cessation of a stimulus more broadly in clinical psychology it describes mental or physical behaviours which are not excessive in terms of quantity but are apparently both functionless and involve a narrow range of behaviours'}","N/A","{'label': 'perseverative thinking', 'summary': 'perseveration according to psychology psychiatry and speech language pathology is the repetition of a particular response such as a word phrase or gesture regardless of the absence or cessation of a stimulus it is usually caused by a brain injury or other organic disorder symptoms include lacking ability to transition or switch ideas appropriately with the social context as evidenced by the repetition of words or gestures after they have ceased to be socially relevant or appropriate or the act or task of doing so and are not better described as stereotypy a highly repetitive idiosyncratic behaviour in a broader sense it is used for a wide range of functionless behaviours that arise from a failure of the brain to either inhibit prepotent responses or to allow its usual progress to a different behavior and includes impairment in set shifting and task switching in social and other contexts the primary definition of perseveration in biology and clinical psychiatry involves some form of response repetition or the inability to undertake set shifting changing of goals tasks or activities as required and is usually evidenced by behaviours such as words and gestures continuing to be repeated despite absence or cessation of a stimulus more broadly in clinical psychology it describes mental or physical behaviours which are not excessive in terms of quantity but are apparently both functionless and involve a narrow range of behaviours'}",1384,3,0,False,True,False,True,False,True,False,True,N/A,1.0,N/A,1.0,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
